run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
185,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,1.021683532279044e-4
185,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,4.1893313454724294e-5
186,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.5513260025709114
186,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.23092993263733205
186,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.10885155599282494
186,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.09799706372731365
186,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,0.01089544507161809
187,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.9828958186743028
187,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.016452768754419044
187,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,6.417321417367741e-4
187,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,9.217537564358606e-6
187,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,4.6289197719927346e-7
188,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.9706961087373581
188,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.021997388565763654
188,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.005392384031227496
188,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.001871767585047295
188,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,4.235108060349179e-5
189,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.9073746764938517
189,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.0577880508919808
189,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.022850754707087764
189,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.011696453278949163
189,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,2.90064628130546e-4
190,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.5224741008002892
190,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.4663755754117175
190,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.006598133257230838
190,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.0037444966790644413
190,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,8.07693851698147e-4
191,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.830447866166101
191,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.15984369798889936
191,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005451315039329194
191,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.003208910696068977
191,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.0010482101096013854
192,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.4812170534513125
192,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.41870587684510974
192,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.0780165232673192
192,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,0.011270430102368624
192,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.010790116333889965
193,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.9810477428594114
193,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.01842921398518802
193,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,4.90875070126147e-4
193,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,2.483824198874104e-5
193,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,7.329843285672314e-6
194,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.9961758428929727
194,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.003369319802780901
194,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,4.18546955142264e-4
194,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,3.537187156460807e-5
194,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,9.184775395342151e-7
195,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.5149311701770438
195,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.3158367468680726
195,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.14696201065095554
195,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.018051228660779874
195,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.004218843643148266
196,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9993293406781457
196,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,3.764346706660918e-4
196,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,2.94113503456225e-4
196,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,1.1080267587750346e-7
196,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,3.450560960416329e-10
197,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.9935753022415907
197,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.006114225113576371
197,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,3.04981531346565e-4
197,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,3.611418632348387e-6
197,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,1.8796948538012013e-6
198,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9592220602859294
198,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.02416699453352136
198,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.014175263084847352
198,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.002319583861596939
198,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,1.1609823410487872e-4
199,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.972170267012275
199,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.02207551795862407
199,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.003711570308265197
199,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.001958409999062597
199,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,8.423472177308014e-5
200,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.7749972153527355
200,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.21406120734333464
200,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.008607268841891851
200,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.0023296945586110734
200,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,4.613903426988641e-6
201,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.9366825254386408
201,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.04835900418883661
201,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.014580364765781536
201,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,3.6308573703988965e-4
201,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,1.5019869701075352e-5
202,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.401507996420903
202,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,0.38127714203810426
202,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.21546547884776665
202,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.0013224464061194795
202,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,4.269362871066408e-4
203,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.47331790765304743
203,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.44162950311392396
203,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.08299514786673041
203,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.0010380885939849827
203,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,0.001019352772313235
204,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.6079077748758043
204,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.3088180838762492
204,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,0.08216824231873576
204,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,7.470762107823286e-4
204,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,3.588227184285875e-4
205,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.8559482105368873
205,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.10543461631956683
205,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.034379378032194756
205,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.004234938731065616
205,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,2.8563802856704476e-6
206,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.7394943278198987
206,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.24449899950097323
206,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.015622461365019753
206,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,3.3094655351391963e-4
206,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,5.326476059449641e-5
207,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.9966869062725024
207,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.0018779155998187446
207,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.0014316547407727028
207,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,2.492779111126497e-6
207,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,1.03060779501784e-6
208,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.8909664678654483
208,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.10798102953723797
208,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.0010164540490207666
208,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,3.600275898404352e-5
208,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,4.578930895936262e-8
209,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.9831196678880777
209,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.016006579514697646
209,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,8.439582469793857e-4
209,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,1.604826590973308e-5
209,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,1.3746084335489237e-5
210,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.9964698966318729
210,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.0030442886888231656
210,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,4.836429766110212e-4
210,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,1.4291887039198759e-6
210,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,7.425139890661811e-7
211,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.865506160585566
211,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.06156336982771606
211,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.03671534537855893
211,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.024714508881370622
211,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.011500615326788265
212,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.782854434613402
212,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.1850914633444837
212,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.02695143437600312
212,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.005014609463281014
212,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,8.805820283020388e-5
213,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.9964685723271528
213,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.003530353350169434
213,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,1.0424069383333281e-6
213,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,2.9471227869221213e-8
213,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,2.4445115048135744e-9
214,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9994168075362321
214,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,2.7915345048383305e-4
214,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,1.6735946580666948e-4
214,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,1.366236940953e-4
214,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,5.585338198466273e-8
215,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.9440245233067999
215,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.03567920779823736
215,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.014097127711374901
215,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.006126236231672387
215,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,7.29049519154842e-5
216,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.6732420289306308
216,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.2119512595112469
216,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.10107846694004086
216,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,0.010675538550555448
216,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.0030527060675260348
217,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.7475524275334142
217,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.2436043643596945
217,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.00658570460314936
217,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.002143844834651778
217,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,1.1365866909020222e-4
218,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.9840066711545752
218,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.015275553943578598
218,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,7.074911514511673e-4
218,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,9.830505846609889e-6
218,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,4.532445483088277e-7
219,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.8642435299232102
219,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.0763996188620129
219,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.03321603276432577
219,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.016077318229063393
219,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.010063500221387706
220,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.8899765452811095
220,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.10953202169355516
220,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,3.8288054337562856e-4
220,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,8.868552415859157e-5
220,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,1.9866957801161855e-5
221,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.7770211962227336
221,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.21383352177871423
221,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.006423924078828143
221,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.0017674098063416449
221,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,9.539481133823467e-4
222,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.8099786943682535
222,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.16379584112925247
222,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.022386368153861715
222,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.0038068922163956203
222,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,3.2204132236681016e-05
223,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9999998764124436
223,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,9.348002226117999e-8
223,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,2.958383760615073e-8
223,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,5.21681596184394e-10
223,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,2.0149952923378182e-12
224,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.9803648305980319
224,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.019177103522953334
224,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,4.5086403279820196e-4
224,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,7.132484112031015e-6
224,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,6.936210454910442e-8
225,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.9047821729338371
225,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.07456196894223724
225,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.02040649756151145
225,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,2.3596289728431577e-4
225,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,1.3397665129980746e-5
226,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.9566819539612167
226,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.03687739796522301
226,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.0058838553298056154
226,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,4.220644206665269e-4
226,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,1.3472832308805883e-4
227,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.9395517749579353
227,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,0.0566509980225497
227,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.0033295073933198066
227,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,4.563954136623767e-4
227,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,1.132421253293362e-5
228,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.642486172904294
228,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.34396658113423506
228,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.008740591792701511
228,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.0035037988217210513
228,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,0.0013028553470482407
229,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.7019844304583629
229,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.26963901653193834
229,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.023010426704895524
229,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.003235056501229348
229,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.0021310698035737893
230,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.9632250517653012
230,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.03444052645651749
230,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.0016273867873376929
230,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,6.991432362121941e-4
230,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,7.891754631559509e-6
231,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.6909164809108334
231,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.29641778915619615
231,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.0067528212776992984
231,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.0031843460422759824
231,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,0.002728562612995256
232,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9605598002390334
232,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.03913957067816999
232,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,2.8876628586256347e-4
232,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,1.1766180595699293e-5
232,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,9.661633813067548e-8
233,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.9407803865505878
233,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.058062682860682426
233,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.0010922776080951615
233,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,6.463391855904635e-5
233,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,1.9062075617757414e-8
234,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.9817989481795792
234,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.014684634755573361
234,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.003367249713678125
234,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,9.880596730752093e-5
234,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,5.036138386182264e-5
235,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.5936372261881389
235,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.40130918855161846
235,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.004658219124232121
235,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,2.3620594399437265e-4
235,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,1.5916019201645738e-4
236,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.9992822435994108
236,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,7.086425445333827e-4
236,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,8.264902898227232e-6
236,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,8.475808664843339e-7
236,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,1.3722912145230414e-9
237,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.5223618558266718
237,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.46637588231633836
237,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.009976381832535144
237,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,0.001256084953522334
237,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,2.9795070932385605e-5
238,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.518017489925263
238,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.4815247103621259
238,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,2.017715742025225e-4
238,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,1.8761349999953713e-4
238,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,6.841463840876331e-5
239,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.9119540175972879
