run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat+mostSimilar,6.740547859812925e-5
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.mostSimilar,4.2547514998062354e-5
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat,4.2547514998062354e-5
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat+mostSimilar,2.280843413377227e-6
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.---,0.5154196300087482
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat,0.2244701180646405
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat,0.14811923539003208
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.mostSimilar,0.042556925104293965
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor,0.012777391462630478
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat+mostSimilar,0.01203316316619341
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat,0.01203316316619341
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat,0.012033163166184304
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+mostSimilar,0.007940223593533306
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat,0.007940223593533306
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+mostSimilar,0.002281347860671478
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat+mostSimilar,6.45061431929836e-4
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat+mostSimilar,6.450614319293456e-4
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat,6.450614319293456e-4
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+mostSimilar,4.256513379189856e-4
80,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat+mostSimilar,3.4579789637697266e-5
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor,0.6404583653238135
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat,0.1602017752168068
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.---,0.06342545821182585
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+mostSimilar,0.03433303317849892
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat,0.03433303317849892
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat,0.03433303317849892
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+mostSimilar,0.00858793195868741
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat,0.00858793195868741
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat,0.007597233104646187
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat+mostSimilar,0.0018404899226196695
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+mostSimilar,0.0018404899226196695
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat,0.0018404899226196695
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.mostSimilar,0.0016544341535331094
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat+mostSimilar,4.6037302162996884e-4
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat+mostSimilar,4.0726465664123386e-4
81,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,9.866309037285688e-5
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.7413257547532153
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.10652611259118402
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.03974022842398112
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.03974022842398112
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.03974022842398112
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.009852576569926136
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.005710542255343164
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.005710542255343164
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,0.0043980670771041844
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.0021303532827022585
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.0021303532827022585
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.0021303532827022585
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,3.0612487451982164e-4
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,2.3576705537000476e-4
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,2.0856566075951578e-4
82,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,1.1420178718403104e-4
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,0.4677724358220162
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.23394988585695875
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.1543745711522242
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.029935856169892368
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,0.02507586351994121
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.02507586351994121
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,0.02507586351994121
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,0.012541344805718866
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.012541344805708529
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.008275553197913376
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.0013442410948514877
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,0.0013442410948514877
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.0013442410948514877
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,6.723035104705009e-4
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,6.043301409907261e-4
83,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,7.206069372847486e-5
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,0.5707130174421933
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.28543418778631036
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,0.03059419631959553
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat,0.03059419631959553
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,0.03059419631959553
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,0.01530126229921368
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.01530126229921368
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.011784516241577638
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.003167577188622717
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,0.001640062202605696
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,0.001640062202605696
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,0.001640062202605696
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,8.202543282048061e-4
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,6.317322233898569e-4
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat+mostSimilar,8.79187673478126e-5
84,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,5.549585732249118e-5
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.mostSimilar,0.780221592194428
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.---,0.045756405311657325
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat+mostSimilar,0.04182531646354411
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+mostSimilar,0.04182531646354411
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+mostSimilar,0.04182531646354411
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor,0.024415128774335014
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat,0.008057497076630633
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat,0.006107105759822283
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat+mostSimilar,0.002242128537298575
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat+mostSimilar,0.002242128537298575
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+mostSimilar,0.002242128537298575
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat,0.001308821106338057
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat,0.001308821106338057
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat,4.319380124561406e-4
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat+mostSimilar,1.2019372004394552e-4
85,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat,7.016193542246275e-5
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.mostSimilar,0.5601653901781777
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor,0.2801589385293894
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat+mostSimilar,0.030028769968068802
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+mostSimilar,0.030028769968068802
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+mostSimilar,0.030028769968068802
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.---,0.021229245122829046
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat,0.015018472163946864
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat,0.015018472163946864
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat,0.01156672081549821
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat+mostSimilar,0.0016097514084338468
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat+mostSimilar,0.0016097514084338468
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+mostSimilar,0.0016097514084338468
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat,8.050948055529953e-4
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat,6.200568702450359e-4
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat,4.157513234295986e-4
86,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat+mostSimilar,8.629389747599414e-5
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor,0.7619089644830479
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.mostSimilar,0.06289565474516612
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+mostSimilar,0.0408436319562578
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat,0.0408436319562578
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat,0.0408436319562578
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.---,0.037522412850539894
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat+mostSimilar,0.0033716455558472167
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+mostSimilar,0.0033716455558472167
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat+mostSimilar,0.002189503404137195
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+mostSimilar,0.002189503404137195
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat,0.002189503404137195
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat,7.460796527205345e-4
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat,7.460796527205345e-4
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat+mostSimilar,1.807437063867797e-4
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat+mostSimilar,1.1737264604339103e-4
87,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat,3.9995070495654425e-5
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.---,0.40005577387153185
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat,0.3210533554391666
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.mostSimilar,0.18443688636562577
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+mostSimilar,0.017210697995627446
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat,0.017210697995627446
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat,0.017210697995627446
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat+mostSimilar,0.009887102865349495
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+mostSimilar,0.009887102865349495
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat,0.009593056780142807
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor,0.009593056780142807
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat+mostSimilar,9.226133926914489e-4
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+mostSimilar,9.226133926914489e-4
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat,9.226133926914489e-4
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat+mostSimilar,5.300176390758183e-4
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat,5.14254719039151e-4
88,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat+mostSimilar,4.945850961941679e-5
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor,0.5926145918788477
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.mostSimilar,0.1955750627312644
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat,0.04258999039122653
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.---,0.041385912324953374
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+mostSimilar,0.03176827339081164
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat,0.03176827339081164
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat,0.03176827339081164
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat+mostSimilar,0.010484186765590313
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+mostSimilar,0.010484186765590313
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat,0.0035158076044741367
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat,0.002283120390557519
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat+mostSimilar,0.001703000918410883
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+mostSimilar,0.001703000918410883
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat,0.001703000918410883
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat+mostSimilar,5.620254985515105e-4
89,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat+mostSimilar,9.129272127666695e-5
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor,0.8503472594591274
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+mostSimilar,0.04558454109268267
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat,0.04558454109268267
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat,0.04558454109268267
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.---,0.005150256754315191
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat+mostSimilar,0.0024436491839254517
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+mostSimilar,0.0024436491839254517
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat,0.0024436491839254517
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat+mostSimilar,1.3099663155450913e-4
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.mostSimilar,9.069027183058074e-5
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat,9.069027183058074e-5
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat,9.069027183058074e-5
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat+mostSimilar,4.861630794926341e-6
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+mostSimilar,4.861630794926341e-6
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat,4.861630794926341e-6
90,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat+mostSimilar,2.6061730226512493e-7
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor,0.7995385759481181
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.---,0.060931622734406256
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+mostSimilar,0.04286084145631793
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat,0.04286084145631793
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat,0.04286084145631793
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat+mostSimilar,0.002297639895817725
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+mostSimilar,0.002297639895817725
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat,0.002297639895817725
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat,0.0012425944063977508
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat,0.0012425944063977508
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.mostSimilar,0.0012425930600751965
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat+mostSimilar,1.231695158442825e-4
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat,6.661172262259652e-5
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat+mostSimilar,6.661165045032253e-5
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+mostSimilar,6.661165045032253e-5
91,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat+mostSimilar,3.5708488307889676e-6
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.mostSimilar,0.6074049359180567
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor,0.2302511521160611
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.---,0.032642929007604675
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat+mostSimilar,0.03256113893853973
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+mostSimilar,0.03256113893853973
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+mostSimilar,0.03256113893853973
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat,0.01234306689239897
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat,0.01234306689239897
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat+mostSimilar,0.001745504039035255
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat+mostSimilar,0.001745504039035255
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+mostSimilar,0.001745504039035255
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat,6.616744320716616e-4
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat,6.523520043486787e-4
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat,6.523520043486787e-4
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat+mostSimilar,9.35711848421297e-5
92,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat,3.497061514379587e-5
